id,FloodProbability
1313823,0.4945463920168726
1313824,0.46050958898687455
1313825,0.5286361879445782
1313826,0.5229746642793838
1313827,0.4436229605906541
1313828,0.5001154166433481
1313829,0.4549943671534823
1313830,0.5454233317251415
1313831,0.48321493200769844
1313832,0.5789557730950528
1313833,0.528630112000494
1313834,0.48870031034840106
1313835,0.48899355976470593
1313836,0.5453152542421158
1313837,0.5623516051981369
1313838,0.5285186684253219
1313839,0.47210838031270164
1313840,0.5057391735748843
1313841,0.5058308445123062
1313842,0.48914006588184095
1313843,0.5339758585777211
1313844,0.47748494358251425
1313845,0.5398136804704756
1313846,0.5002508412750096
1313847,0.4719843456728098
1313848,0.48899301703157994
1313849,0.42672406803085694
1313850,0.5397835829294163
1313851,0.4947572084656656
1313852,0.4891363751131877
1313853,0.43241064328429146
1313854,0.5734721357779143
1313855,0.5568109043948495
1313856,0.5115143764878227
1313857,0.5229094068753972
1313858,0.5737410481758088
1313859,0.43226136965012346
1313860,0.5737046252833148
1313861,0.4776050215650204
1313862,0.5340645420044888
1313863,0.51739865997018
1313864,0.4947453084357356
1313865,0.4885823480984474
1313866,0.4832720695788739
1313867,0.5344226251907738
1313868,0.5001854552133509
1313869,0.5341691551896887
1313870,0.4664328695037431
1313871,0.5452359269632783
1313872,0.4946045173433106
1313873,0.49474621734991325
1313874,0.5339318369684775
1313875,0.4888531596102805
1313876,0.48902756290637045
1313877,0.5114530655232693
1313878,0.5680522095656928
1313879,0.4720868962205273
1313880,0.36468220817783636
1313881,0.4944998170230674
1313882,0.42117030215792683
1313883,0.5398149517918802
1313884,0.4661543484104724
1313885,0.6359678561221954
1313886,0.5000668732169742
1313887,0.4945762137088412
1313888,0.3814087411966429
1313889,0.52857803856433
1313890,0.5115526657033701
1313891,0.5340973154207128
1313892,0.568140921998831
1313893,0.45503519400929837
1313894,0.4886654492806184
1313895,0.5396608806638064
1313896,0.4719153128826054
1313897,0.534289688685199
1313898,0.534495827150044
1313899,0.5568871795258491
1313900,0.5115355192349059
1313901,0.517137701483299
1313902,0.5002400932768748
1313903,0.4492655354730349
1313904,0.5569188561009014
1313905,0.48909033155141224
1313906,0.4945327124776353
1313907,0.4775654747889698
1313908,0.5004436698649058
1313909,0.4662643422780481
1313910,0.47728017943229456
1313911,0.4945548949015213
1313912,0.579459243944317
1313913,0.47184170583653057
1313914,0.5060947130196818
1313915,0.5174357207246446
1313916,0.6017400501588612
1313917,0.5002516764847276
1313918,0.48298075528740675
1313919,0.4493759139784203
1313920,0.4944936142192873
1313921,0.528337047998621
1313922,0.5510743468292865
1313923,0.5169691593318542
1313924,0.47151569372522484
1313925,0.4890383373727386
1313926,0.5001227891386425
1313927,0.522690887272351
1313928,0.4660729859060202
1313929,0.4887644647618206
1313930,0.47739614306018735
1313931,0.49478952800624093
1313932,0.5112440766508345
1313933,0.5509334991349537
1313934,0.4493645563436799
1313935,0.5341634421087192
1313936,0.5511254283762153
1313937,0.5286050627336805
1313938,0.49431536825377254
1313939,0.5284004156150062
1313940,0.522982570145672
1313941,0.5339647023859033
1313942,0.46616109093051755
1313943,0.38175055938126085
1313944,0.5116551373000601
1313945,0.5055376929326405
1313946,0.4661324540766769
1313947,0.46612344482539564
1313948,0.5058261830451861
1313949,0.5117299106780484
1313950,0.5000444039814437
1313951,0.5794001873069606
1313952,0.46651513873429484
1313953,0.511479205923977
1313954,0.5283737918516622
1313955,0.4489526481688792
1313956,0.4663130808069225
1313957,0.5680795668164257
1313958,0.5792845008441135
1313959,0.48908743981697983
1313960,0.5059698979365029
1313961,0.5342263456716332
1313962,0.4661330705033156
1313963,0.471858364876353
1313964,0.5003764900569272
1313965,0.46069566956782615
1313966,0.466617148176072
1313967,0.47776305111113276
1313968,0.5228401588941904
1313969,0.466377275073965
1313970,0.4321323885227468
1313971,0.49446457757657647
1313972,0.49464998429530826
1313973,0.4549327767947068
1313974,0.4548916347319031
1313975,0.5568623195367699
1313976,0.4606833479371049
1313977,0.46048485358239827
1313978,0.46047936209334717
1313979,0.5738709618958712
1313980,0.5172687575712209
1313981,0.5398052485165716
1313982,0.44944687898104474
1313983,0.5113251664290471
1313984,0.4608052280776969
1313985,0.4831639135967657
1313986,0.46636272492959374
1313987,0.539729648793949
1313988,0.4664866000976198
1313989,0.4947690737861729
1313990,0.579354789228979
1313991,0.44910885657969407
1313992,0.4830891536105867
1313993,0.5398662963943405
1313994,0.506035920756975
1313995,0.53956597549424
1313996,0.5456171039121372
1313997,0.4887035514045155
1313998,0.5568202657115647
1313999,0.511458911133683
1314000,0.4664974820711373
1314001,0.48885287166736413
1314002,0.4662034282150644
1314003,0.4947082462460173
1314004,0.5399956324694168
1314005,0.45497563201113767
1314006,0.5228172334367877
1314007,0.46617218951078
1314008,0.5397743280997863
1314009,0.46623438308423826
1314010,0.5002135554443073
1314011,0.45509278483531007
1314012,0.5339767992033958
1314013,0.5058585663015464
1314014,0.5850979395800875
1314015,0.471428892227625
1314016,0.4662332216133622
1314017,0.5170568707517479
1314018,0.4718827879117135
1314019,0.5452849860398715
1314020,0.4721387091699621
1314021,0.4607010699734987
1314022,0.5454758235238509
1314023,0.48328908692984934
1314024,0.49446871072323717
1314025,0.3647108685433441
1314026,0.539762852761998
1314027,0.449532419093107
1314028,0.4661273328661083
1314029,0.4774404027526478
1314030,0.4773745235813973
1314031,0.5453939617847672
1314032,0.500056961351062
1314033,0.5002006061967584
1314034,0.48885315338030144
1314035,0.6018533538992061
1314036,0.48312397051149897
1314037,0.539869336963234
1314038,0.5510339468760372
1314039,0.5342213865824456
1314040,0.4890400926793731
1314041,0.45494049644756857
1314042,0.5399352388297318
1314043,0.4833706729748181
1314044,0.483052549018361
1314045,0.48882917050899044
1314046,0.5626638296503605
1314047,0.505573530758413
1314048,0.5397068728739596
1314049,0.545685243137295
1314050,0.5396968270641181
1314051,0.5115761857715059
1314052,0.4944553188962793
1314053,0.540113580381622
1314054,0.5341699632284903
1314055,0.449181455870419
1314056,0.5735081362457439
1314057,0.48887899338940416
1314058,0.4776861527356596
1314059,0.48891242048215766
1314060,0.4548458656619825
1314061,0.483228869883442
1314062,0.3981766449521153
1314063,0.5173500816882166
1314064,0.5400537662208597
1314065,0.44902213032075367
1314066,0.5509557713773716
1314067,0.47763492908712957
1314068,0.48862641528661666
1314069,0.5170220285067914
1314070,0.46616780380803696
1314071,0.36469624330990846
1314072,0.5115327654627158
1314073,0.36444002308228773
1314074,0.48308662805728614
1314075,0.5567849325287872
1314076,0.466364335313546
1314077,0.48875084484453823
1314078,0.534102325355231
1314079,0.4942560238031086
1314080,0.5338457434120281
1314081,0.35335592432891855
1314082,0.5568507476246802
1314083,0.5115533234475783
1314084,0.4663006479132191
1314085,0.4833401255764582
1314086,0.5057045540175461
1314087,0.5396595491641762
1314088,0.4664369132265374
1314089,0.4891142911212183
1314090,0.45511821109144457
1314091,0.45499846091968904
1314092,0.528257219124984
1314093,0.4551058561761435
1314094,0.46628548349658183
1314095,0.4719227860526858
1314096,0.5455991841667959
1314097,0.47754865495536025
1314098,0.5058891170979523
1314099,0.6017644827884283
1314100,0.39834177419462546
1314101,0.4946208206608513
1314102,0.5059642727632755
1314103,0.528525426513525
1314104,0.6020505048406013
1314105,0.40980458829140826
1314106,0.5341693757858457
1314107,0.5908090104475069
1314108,0.505831060068069
1314109,0.5510209325903064
1314110,0.5055726778291156
1314111,0.5624769768811884
1314112,0.5285928277240337
1314113,0.5227401353730451
1314114,0.5511481453030558
1314115,0.5112138996862924
1314116,0.4886526377306247
1314117,0.4774396106481867
1314118,0.5342004639385001
1314119,0.4665738355748924
1314120,0.4999607858429407
1314121,0.5003496348001709
1314122,0.500352495247792
1314123,0.5400072751784001
1314124,0.48884031081749435
1314125,0.48901455440994634
1314126,0.5115581920877417
1314127,0.47767543689195485
1314128,0.46628863877308246
1314129,0.4494158873991718
1314130,0.4944667182259977
1314131,0.5399250713433529
1314132,0.4608362405861387
1314133,0.5792346178809541
1314134,0.45487972475617033
1314135,0.5058241995017168
1314136,0.4663887387174776
1314137,0.455020093924331
1314138,0.5114959881942717
1314139,0.4945852055064101
1314140,0.4493389632327479
1314141,0.5117379243964592
1314142,0.5624480800806919
1314143,0.5395553881344358
1314144,0.48889175192539547
1314145,0.4661645538031277
1314146,0.4830868372363336
1314147,0.466039552200661
1314148,0.46617691917589243
1314149,0.5850271144691621
1314150,0.4321357050356057
1314151,0.43801636323069937
1314152,0.5510895462975907
1314153,0.5112793208888666
1314154,0.5114305189279718
1314155,0.5395961742974268
1314156,0.5456487239115604
1314157,0.5963688649099663
1314158,0.4835507717730786
1314159,0.5000923033278104
1314160,0.49466919135340776
1314161,0.5002420265834835
1314162,0.46631544159282057
1314163,0.5395818450547566
1314164,0.46621000022638137
1314165,0.47756535056273935
1314166,0.4890337701749896
1314167,0.47218152166146526
1314168,0.48896827863437403
1314169,0.46637054380167775
1314170,0.4948225842744025
1314171,0.5794887562038449
1314172,0.5341477200723358
1314173,0.47754430212900834
1314174,0.5739578537036717
1314175,0.5850390039774722
1314176,0.43223643446694926
1314177,0.5455844033375823
1314178,0.5849791101644756
1314179,0.5113951710204133
1314180,0.4720091275564715
1314181,0.5682121191768488
1314182,0.46051425500778415
1314183,0.500378692349789
1314184,0.4548551615562945
1314185,0.5396905424457382
1314186,0.47766516177740326
1314187,0.5002901705797784
1314188,0.6185826530855213
1314189,0.47187897455103683
1314190,0.5905272843118686
1314191,0.5512333765622689
1314192,0.5172238624840585
1314193,0.5342823748457237
1314194,0.46643310926726755
1314195,0.4662162795114347
1314196,0.6245602881476215
1314197,0.43210596899149456
1314198,0.4830921827133437
1314199,0.40975931390996173
1314200,0.5000778858806347
1314201,0.568012046275061
1314202,0.4832673298514183
1314203,0.5456536814050289
1314204,0.4603276714022369
1314205,0.6418545720511003
1314206,0.5398447976933962
1314207,0.46044500852715015
1314208,0.675485197141058
1314209,0.5171259633639597
1314210,0.5004373683593331
1314211,0.46056469701550656
1314212,0.4776679414095191
1314213,0.4210749474884662
1314214,0.5847932230233119
1314215,0.5002479663898575
1314216,0.5113961409637549
1314217,0.4661222251440116
1314218,0.4550162678360794
1314219,0.5681387947966459
1314220,0.5115929947067902
1314221,0.5227704361655601
1314222,0.4715348480975738
1314223,0.5172593604736504
1314224,0.5002440720563098
1314225,0.5003034592066327
1314226,0.4886565835601517
1314227,0.47742151160898155
1314228,0.42101558184812826
1314229,0.48307196727624185
1314230,0.4946219729046243
1314231,0.5966019017338156
1314232,0.5794071707924122
1314233,0.5396441018039476
1314234,0.5002972825309216
1314235,0.5339620836619192
1314236,0.5226726347437279
1314237,0.5510705300053327
1314238,0.5283698410268616
1314239,0.49445413087662254
1314240,0.5115922965665818
1314241,0.4492482003067974
1314242,0.5114921566767157
1314243,0.46626642795005047
1314244,0.5683120082147008
1314245,0.5624557567503924
1314246,0.5173490394777164
1314247,0.5341513959411158
1314248,0.437932737953978
1314249,0.46638657784124654
1314250,0.5397980152527261
1314251,0.48325830668292935
1314252,0.49463080192664843
1314253,0.5568466486836409
1314254,0.5116671693494824
1314255,0.5963071197830182
1314256,0.45516963827702506
1314257,0.48898760718927015
1314258,0.46625929332691174
1314259,0.46635566499258213
1314260,0.5062951295632167
1314261,0.5226382216290343
1314262,0.49440851642066463
1314263,0.48317352414036474
1314264,0.48324062386983013
1314265,0.5454786448707399
1314266,0.44373439707528894
1314267,0.5850915650848475
1314268,0.49413407557372674
1314269,0.48337456079864616
1314270,0.5115738015362616
1314271,0.3985469841515899
1314272,0.5061241052576764
1314273,0.5566010420669604
1314274,0.5169926600296293
1314275,0.5624228546166239
1314276,0.4720613566656692
1314277,0.3986051590837651
1314278,0.4775638760758337
1314279,0.49447995483486484
1314280,0.550850176128043
1314281,0.48876181922204825
1314282,0.39856612206116476
1314283,0.5058963250550528
1314284,0.5058267991158472
1314285,0.4266515552776265
1314286,0.47763916892837077
1314287,0.534113829271724
1314288,0.4605745309681055
1314289,0.4946596955666398
1314290,0.5737743915125575
1314291,0.38142060089427315
1314292,0.5001990542612625
1314293,0.5566257007111793
1314294,0.4946102919907734
1314295,0.4887770505701433
1314296,0.5171967651930309
1314297,0.46041475828804224
1314298,0.4999207398183343
1314299,0.545180518497929
1314300,0.4717324546932351
1314301,0.4666484497002545
1314302,0.48886362432423514
1314303,0.4549517933320706
1314304,0.5002043343128149
1314305,0.5059083239607467
1314306,0.5118661454162395
1314307,0.46062623043680256
1314308,0.5340384628244181
1314309,0.5510553614954182
1314310,0.5057626518199809
1314311,0.6811720355222721
1314312,0.5059138631710537
1314313,0.4660390699240762
1314314,0.4550365462637715
1314315,0.5680615302038357
1314316,0.5060780824981065
1314317,0.5000137576351328
1314318,0.534224718132781
1314319,0.500050352605046
1314320,0.5848333438892102
1314321,0.5058467875269613
1314322,0.44938968248831734
1314323,0.4549595886515574
1314324,0.5455710185116708
1314325,0.5281968437760202
1314326,0.5396007421586109
1314327,0.47742674854111095
1314328,0.5055223549807292
1314329,0.5510024947768946
1314330,0.5113771908740443
1314331,0.4210631357797675
1314332,0.4663230938269793
1314333,0.5453926846464094
1314334,0.5680444569653756
1314335,0.5001665698590462
1314336,0.5396951078591651
1314337,0.5455139362994205
1314338,0.533977308523736
1314339,0.6244930981987504
1314340,0.5453165090559319
1314341,0.551168150838695
1314342,0.5510969214109559
1314343,0.4379928897058768
1314344,0.455069696581486
1314345,0.5964970292591919
1314346,0.4605736892118376
1314347,0.49433423966476336
1314348,0.5059806066104373
1314349,0.5059702732239003
1314350,0.5907282086938077
1314351,0.46084874462233394
1314352,0.48884776255622464
1314353,0.47188214670739675
1314354,0.43257676115364185
1314355,0.6696497224316724
1314356,0.46650233113738665
1314357,0.5341491181119895
1314358,0.4155604401609053
1314359,0.5285952192769955
1314360,0.5737112233267959
1314361,0.5455589344562866
1314362,0.35325080609857096
1314363,0.5509553128260622
1314364,0.4606161194290628
1314365,0.5003597545006502
1314366,0.5230361871963554
1314367,0.4436887580764901
1314368,0.4947066860960535
1314369,0.5398741951164213
1314370,0.5170146014178876
1314371,0.48894593071772563
1314372,0.48314029515022533
1314373,0.477454128041993
1314374,0.48330572522896476
1314375,0.5285955727442323
1314376,0.5057244273031664
1314377,0.4889001529832545
1314378,0.5681852019016695
1314379,0.5339863407691581
1314380,0.4607463674289521
1314381,0.48911897486639455
1314382,0.47184993819605897
1314383,0.539952875914117
1314384,0.5228634095177038
1314385,0.48338975186330374
1314386,0.5400635171902659
1314387,0.46629630207743605
1314388,0.4718036797170094
1314389,0.5622714925560417
1314390,0.4889608974296294
1314391,0.5171229904306853
1314392,0.4945603341256371
1314393,0.6246478891144505
1314394,0.5059051441462682
1314395,0.47777714859729953
1314396,0.44399506807967964
1314397,0.46072098359372654
1314398,0.5851469842914275
1314399,0.533984494602331
1314400,0.5001568678050737
1314401,0.5511070716076542
1314402,0.5006042459367365
1314403,0.45520629419904823
1314404,0.5114036704102274
1314405,0.4719512165533106
1314406,0.505891242934189
1314407,0.4947948576951
1314408,0.5284060108780639
1314409,0.46619768735404515
1314410,0.460476059754346
1314411,0.46625113088883774
1314412,0.5793159630682193
1314413,0.49456309853676694
1314414,0.5623611723465716
1314415,0.48328637518219003
1314416,0.5342146314165901
1314417,0.4944625245868679
1314418,0.5399828658335561
1314419,0.4944872529145812
1314420,0.50009615516341
1314421,0.4944327884019234
1314422,0.47205335932273307
1314423,0.5003363498842095
1314424,0.48875274810826824
1314425,0.45513774395571804
1314426,0.5341047613597778
1314427,0.5398698189883976
1314428,0.5396234386493662
1314429,0.4663146878788837
1314430,0.528602787435376
1314431,0.46605167222190386
1314432,0.5003995413225515
1314433,0.5283777798369591
1314434,0.5116974656044289
1314435,0.4041699076056159
1314436,0.5058580728722553
1314437,0.6358118380717594
1314438,0.5339499751441219
1314439,0.5340418627496349
1314440,0.46601728204494447
1314441,0.49472870802893454
1314442,0.4833008121243584
1314443,0.5397055479327886
1314444,0.5002001814304775
1314445,0.45506702050367054
1314446,0.5398469739953289
1314447,0.4548371402985427
1314448,0.6246380443973646
1314449,0.5115971687697388
1314450,0.4946428271642734
1314451,0.5283418479738736
1314452,0.4775286202599846
1314453,0.57945894953151
1314454,0.5341943027653571
1314455,0.5171802098700297
1314456,0.4664796472333003
1314457,0.5397537118829618
1314458,0.528636945942506
1314459,0.522825126255825
1314460,0.5002547796282583
1314461,0.5851574439046436
1314462,0.46054387488556287
1314463,0.5285139053823653
1314464,0.5455251510122897
1314465,0.5228019541179681
1314466,0.5057037769366735
1314467,0.5003100833195423
1314468,0.5514317021561087
1314469,0.46609034767920654
1314470,0.49453015830648506
1314471,0.5286302341214807
1314472,0.6019769947925436
1314473,0.47181295403763085
1314474,0.500309936389326
1314475,0.47190361783067886
1314476,0.4662818087722952
1314477,0.5057999818350334
1314478,0.5510744682216271
1314479,0.4886756033893592
1314480,0.500112472867072
1314481,0.47731935124526637
1314482,0.5512887168960214
1314483,0.500142877637176
1314484,0.4947880858624997
1314485,0.5117027086706112
1314486,0.5679759261593262
1314487,0.47744941093656584
1314488,0.5340975550144582
1314489,0.5794514199817872
1314490,0.5056451003988393
1314491,0.40417306744177894
1314492,0.5343868978060643
1314493,0.45505617024583267
1314494,0.48312914256887723
1314495,0.4660953430011689
1314496,0.5171487245933314
1314497,0.4889464470883957
1314498,0.5906975241260801
1314499,0.5002380167429593
1314500,0.5000070367975772
1314501,0.522638460024173
1314502,0.49457345487272486
1314503,0.41542486298842174
1314504,0.49465532226358416
1314505,0.5511543353404668
1314506,0.5228568390983752
1314507,0.5454518293417887
1314508,0.488947335300629
1314509,0.5116505219356926
1314510,0.4832400105062494
1314511,0.5399249543494097
1314512,0.4663030017391105
1314513,0.5060050708057339
1314514,0.48334457994627333
1314515,0.4945478081499076
1314516,0.5510753770256187
1314517,0.4892119627816689
1314518,0.4946081957660443
1314519,0.5116227635297388
1314520,0.4949237188937002
1314521,0.5624181783576684
1314522,0.46625244007651906
1314523,0.4945741134408393
1314524,0.4776753464406124
1314525,0.5002523176384952
1314526,0.5170247571225207
1314527,0.5794507304811424
1314528,0.5400478219378733
1314529,0.5115068003842062
1314530,0.4550729865590094
1314531,0.562374808087153
1314532,0.5282807530388641
1314533,0.5000242065125543
1314534,0.5000665299323767
1314535,0.5797138139136091
1314536,0.4948247310274429
1314537,0.5003082168586753
1314538,0.47205115319535973
1314539,0.5398691305308191
1314540,0.4663011142877066
1314541,0.5847431906029404
1314542,0.47767039728452665
1314543,0.46074628922947863
1314544,0.46637280394271646
1314545,0.4947098029518373
1314546,0.4719091402267602
1314547,0.5621853663801489
1314548,0.5114151985680873
1314549,0.4606329846725572
1314550,0.4664527067935059
1314551,0.5736075896214027
1314552,0.4774483496269725
1314553,0.4830976610063469
1314554,0.5453524415592098
1314555,0.4659689394592396
1314556,0.5396534588134162
1314557,0.4550383919426209
1314558,0.5454505764999884
1314559,0.505803093517897
1314560,0.5113844412403886
1314561,0.5001858894853893
1314562,0.5000217109259
1314563,0.48889082755997765
1314564,0.460497890266512
1314565,0.562656477922776
1314566,0.5116089971884001
1314567,0.6020472775588734
1314568,0.49449823281329525
1314569,0.53417055701998
1314570,0.5399149238275108
1314571,0.4717834372221594
1314572,0.46617910897373493
1314573,0.4607761517268502
1314574,0.5056581724043997
1314575,0.4832971621849093
1314576,0.45494058506705726
1314577,0.4831890146085385
1314578,0.5680468967380036
1314579,0.5001077330830271
1314580,0.4889295477595363
1314581,0.505899444865557
1314582,0.4551822846889499
1314583,0.5737646431020438
1314584,0.48892270143633576
1314585,0.4661254947740733
1314586,0.5003505140000449
1314587,0.5908471984334476
1314588,0.4831998814702593
1314589,0.455014334174532
1314590,0.4830761672379882
1314591,0.49441431800763536
1314592,0.568166035291928
1314593,0.4773920684969187
1314594,0.5511295863565386
1314595,0.4942622116937531
1314596,0.4098504694210654
1314597,0.46055764559031726
1314598,0.5398402134385696
1314599,0.48316510116976763
1314600,0.4889316808084653
1314601,0.5681513594986335
1314602,0.4832778804171679
1314603,0.5568521521418218
1314604,0.5510673321856533
1314605,0.539728914099934
1314606,0.6247727549815187
1314607,0.421125344943541
1314608,0.5396193226271672
1314609,0.5057592274319695
1314610,0.5168489954851202
1314611,0.4663060097156078
1314612,0.5113828291686994
1314613,0.533912913949454
1314614,0.4776305626480312
1314615,0.539630728428452
1314616,0.46638035139637724
1314617,0.46639414237151766
1314618,0.5738280739009667
1314619,0.5343218310650485
1314620,0.4043209431620691
1314621,0.5340657223068594
1314622,0.4267304172066864
1314623,0.4776088044914795
1314624,0.4832873462671925
1314625,0.5397709865716324
1314626,0.5739213357339741
1314627,0.4662862371623859
1314628,0.5624892696896578
1314629,0.533936447092582
1314630,0.49450857544493715
1314631,0.48897930045905447
1314632,0.5286233217583572
1314633,0.4718395747245644
1314634,0.6362059588338077
1314635,0.5739224187877138
1314636,0.4661884704834416
1314637,0.47781667119908483
1314638,0.5114536268648683
1314639,0.5396374259532432
1314640,0.5342015237756761
1314641,0.5735500321332734
1314642,0.49447472714510676
1314643,0.48895587119339584
1314644,0.5339888045918793
1314645,0.48857861731453184
1314646,0.3925308301567441
1314647,0.5001778705708587
1314648,0.5734649111871838
1314649,0.47204901443833247
1314650,0.5567129867961867
1314651,0.5344097982517989
1314652,0.5172246206689288
1314653,0.5457178510124521
1314654,0.5509577326861601
1314655,0.5738566075342766
1314656,0.4833517957433698
1314657,0.4380415278951808
1314658,0.5513370284443145
1314659,0.5057211404220527
1314660,0.46061056154938496
1314661,0.5623928046978728
1314662,0.5339314242845026
1314663,0.5622262461184501
1314664,0.4892065466559308
1314665,0.5341953490300486
1314666,0.5340840169374996
1314667,0.4548643099847185
1314668,0.46612862964243934
1314669,0.46085937068584143
1314670,0.49462850313836776
1314671,0.4717449976350862
1314672,0.5112321404064258
1314673,0.545366186641133
1314674,0.5115471148343925
1314675,0.4775381216404638
1314676,0.528426904049463
1314677,0.5228589753346116
1314678,0.5512944875564586
1314679,0.46652099777187306
1314680,0.49441155772442386
1314681,0.573791415473408
1314682,0.4661105921642843
1314683,0.6020137559775747
1314684,0.5002122931508691
1314685,0.47197352259589104
1314686,0.4775754384018436
1314687,0.4040755983924448
1314688,0.4661894820288791
1314689,0.4836708344854161
1314690,0.5339147147839702
1314691,0.4662506412408446
1314692,0.6246978290173569
1314693,0.5508964813098935
1314694,0.5681973146025551
1314695,0.5060697088798912
1314696,0.540057023399664
1314697,0.4999708134304517
1314698,0.48301071982326904
1314699,0.46060748735634627
1314700,0.5511865357376569
1314701,0.4718543996110939
1314702,0.5738372953689246
1314703,0.5456067217310044
1314704,0.6074403158086812
1314705,0.6019385670909622
1314706,0.49451581730799293
1314707,0.4604151146918446
1314708,0.579424226554278
1314709,0.5736895100503289
1314710,0.522675882662692
1314711,0.47197502599078167
1314712,0.4829124469750974
1314713,0.4661746494863348
1314714,0.4603277955586313
1314715,0.4946341621623556
1314716,0.4947529972522934
1314717,0.5057281135662608
1314718,0.5284299464127856
1314719,0.4947580213160565
1314720,0.5057535797658026
1314721,0.5114821431845802
1314722,0.5849884395250072
1314723,0.5736149056528822
1314724,0.4944830647276738
1314725,0.49452163356770396
1314726,0.4887184373039882
1314727,0.49454558767776785
1314728,0.4886753418189822
1314729,0.4551100730617795
1314730,0.4946149450909112
1314731,0.4660963223142006
1314732,0.5679769382436711
1314733,0.37591947323561714
1314734,0.5286917900376454
1314735,0.4606118167859654
1314736,0.5340838238393214
1314737,0.500118972450097
1314738,0.4832301685368547
1314739,0.6246104854259007
1314740,0.5339134191812489
1314741,0.4718448766509029
1314742,0.483148758923379
1314743,0.6134263606586968
1314744,0.4947550909920713
1314745,0.5511113222714918
1314746,0.5848228172063223
1314747,0.43804079438762794
1314748,0.46076929913634557
1314749,0.5622012707096262
1314750,0.5172983609489736
1314751,0.4379862122088669
1314752,0.5400281738390982
1314753,0.4718110372170469
1314754,0.5738947291906883
1314755,0.568053619322051
1314756,0.4664969786898214
1314757,0.4778550081190952
1314758,0.4777580666022811
1314759,0.5114368588672972
1314760,0.5511646967033355
1314761,0.5398340977485944
1314762,0.568036476767388
1314763,0.4664892673787938
1314764,0.5002967227821953
1314765,0.5230297709953411
1314766,0.5062292370656127
1314767,0.5058665279222274
1314768,0.4721591890691213
1314769,0.5006125726387826
1314770,0.5003353975226112
1314771,0.5396755231836969
1314772,0.44939341744421407
1314773,0.5341511876597163
1314774,0.47195075474144005
1314775,0.4776853198645296
1314776,0.47764284614738806
1314777,0.5794069709110032
1314778,0.5229523917855009
1314779,0.5737444005973651
1314780,0.4323996730207151
1314781,0.5564891131772498
1314782,0.5397814733212639
1314783,0.505705210810793
1314784,0.5797236901315486
1314785,0.5284550261397419
1314786,0.5849908014476953
1314787,0.49467997985733614
1314788,0.46622888330891243
1314789,0.45462544503151986
1314790,0.4718297204053493
1314791,0.5514511327554236
1314792,0.48884445919507835
1314793,0.4662155077156098
1314794,0.5399752720892379
1314795,0.46622598334661597
1314796,0.5059969168236546
1314797,0.5345045829939199
1314798,0.4945369345664361
1314799,0.5000625445147171
1314800,0.4268358400633317
1314801,0.4720410062160809
1314802,0.5508313846336171
1314803,0.5114732463965341
1314804,0.505603217693605
1314805,0.5625833692639907
1314806,0.5114630981268192
1314807,0.5511249050654652
1314808,0.3814046235461396
1314809,0.5451783757539659
1314810,0.5679229612610961
1314811,0.4549420264447956
1314812,0.5514653888124211
1314813,0.4773648165011666
1314814,0.534081097557741
1314815,0.3868608814317111
1314816,0.5059433920402505
1314817,0.517197419573004
1314818,0.5852335856613166
1314819,0.4999490991734116
1314820,0.4945387567668639
1314821,0.4493623865677306
1314822,0.483309245768216
1314823,0.49472959863978805
1314824,0.4099501067318692
1314825,0.5454317006996339
1314826,0.5509488850238532
1314827,0.5511247945487635
1314828,0.5737486525314852
1314829,0.5399476903821966
1314830,0.568152897556707
1314831,0.47206610141640054
1314832,0.4946637657363865
1314833,0.5284051408692875
1314834,0.4774205924287249
1314835,0.48892797719756376
1314836,0.4548847532727305
1314837,0.5170915105539227
1314838,0.45493823712812204
1314839,0.6246551576983095
1314840,0.5226647757170736
1314841,0.443706815277462
1314842,0.44369589768391743
1314843,0.4775143474904701
1314844,0.4946133834603603
1314845,0.5056436229653564
1314846,0.539955993893381
1314847,0.5340692259540061
1314848,0.46664106291345986
1314849,0.46623592828048543
1314850,0.624666468040024
1314851,0.46622433025027604
1314852,0.5062076808202955
1314853,0.48853178609528913
1314854,0.5623263650442968
1314855,0.47197133852427137
1314856,0.5001024617534697
1314857,0.4664232317964462
1314858,0.48330463061236717
1314859,0.4891060037178607
1314860,0.5116015182874117
1314861,0.4548763850163086
1314862,0.5116185025546813
1314863,0.42121840989622467
1314864,0.35352098490966477
1314865,0.48903402474803
1314866,0.506198770355279
1314867,0.47199124290572525
1314868,0.4943969880575144
1314869,0.42102030086438946
1314870,0.5678458095869531
1314871,0.5227793473840713
1314872,0.48908651713138224
1314873,0.5454509039601504
1314874,0.45492850870655027
1314875,0.4945995713629467
1314876,0.4663681773540291
1314877,0.5509662164246305
1314878,0.5509598502325116
1314879,0.5227254786085729
1314880,0.5003050131211677
1314881,0.48323765698716525
1314882,0.49442699805573
1314883,0.4946091458592957
1314884,0.4773288281974453
1314885,0.5454472637371685
1314886,0.4549114817421916
1314887,0.4773419404872602
1314888,0.6019060724590175
1314889,0.4949561279580548
1314890,0.5115609358731836
1314891,0.49458089212262557
1314892,0.5287211835763932
1314893,0.5057761154592154
1314894,0.5114371725296751
1314895,0.5340293327028229
1314896,0.4608169823864229
1314897,0.49447457771037595
1314898,0.4776230277861564
1314899,0.46040788258511245
1314900,0.5171731238754128
1314901,0.47742444851679344
1314902,0.5397948770443268
1314903,0.4321973392107292
1314904,0.4607964350338679
1314905,0.5174379535402982
1314906,0.5286455930468009
